ID,target
020816bdb,2437367.5
0209a7570,3497733.5
0209bf7b8,1528184.4
0209d2fd2,4232120.5
020b294bd,1881085.4
020b5b442,5413264.5
020bd2d15,2348770.8
020eaebb2,3702868.2
020ed0585,2785712.0
020f67b89,4512013.0
02118146a,1098187.0
0211c154c,6500658.5
0211f9abc,1126878.9
021257ae5,17569398.0
02135d6ab,3315850.5
02170db23,2922591.0
02180e987,2576168.5
0218218c1,5423227.0
0218cd3d7,5449315.0
0219f8398,1622111.9
021aee575,1146010.8
021bd4dca,2068134.8
021da9216,648081.94
021ebd418,1149125.5
021fd795a,1121344.0
02223cd36,1785140.2
0223c16c1,3030770.8
022678dd2,1563244.6
022792b0a,6066918.0
022804284,775170.56
0228aa82d,2101671.0
0229e75c4,1431824.0
022a8c2f7,3401476.8
022cb2631,3810418.0
0230d4064,15859313.0
023377ebc,4134872.2
02342e4f7,2828911.5
0235e2eab,6443995.0
023990ec3,2062222.2
023ac9a3c,7665998.0
023b81381,2976175.2
023fa6bf0,3433295.0
024078072,642045.8
0241d1cc7,2885912.0
0241dbd70,3387175.2
02423aea3,2514246.2
0242e62ca,3524941.2
024306e5d,2946741.0
0244ca2e6,1961593.6
0245590f8,731464.06
0246d6ee2,2416626.8
024739c7d,2679016.0
024766f47,1221130.4
024813220,1115825.6
024890eac,2985473.8
024c65d46,3710546.2
024c8f9db,1615680.0
024cbb5b4,3871686.0
024d9058c,1659287.4
024fe32af,1385454.6
025045845,5711328.5
0250eb809,1737868.9
025179e5e,1837897.4
02537cf5e,5883265.0
0254223d8,1961593.6
0256c0b0e,8172227.0
025774ca3,5327332.5
025786cb9,1644005.6
0257e2b97,1191002.6
025994da9,2157613.2
025a2f31f,2287097.8
025a544da,3697744.2
025a96ed9,2118532.2
025abdc92,4694996.5
025ba7d70,5041350.0
025c222b3,5415810.0
025c7bb5f,4065137.8
025e5d770,2186421.8
02635ccad,4867565.5
02648787c,1368669.9
026756d03,2151674.8
0267a271c,3885305.0
02681ecec,2733452.5
02697d7c3,4167986.0
0269a6f71,5130569.5
0269d314c,5313445.0
0269dba28,2743821.2
026a61d88,602527.0
026aeaa2c,3716960.2
026b02a83,3066958.8
026baed22,2929234.8
026c4e17b,2305763.2
026c5991c,2629660.8
026cf59d9,2899767.0
026cfc392,209729.2
0270a390f,887104.94
0270be3af,4237084.0
0270e156b,2271832.8
027124809,3133312.2
0272c405a,2703514.0
027400cb8,2201587.2
0274ce8b8,2607423.0
027769b10,1595289.0
0277d96d0,2190086.5
027a21566,1961593.6
027c75423,4351709.0
027cc80a8,2256566.5
027d5aea6,2365840.5
02865c5ec,2446351.8
0287280ba,5533952.0
02898064e,3589179.0
028988631,2572772.8
028a5c0d4,2687409.2
028da53a4,1681933.1
028ee267a,2380152.0
0292f2fc5,5989235.5
02975edfa,3981476.8
029a9db2e,1854541.1
029b14b56,4274728.5
029bbe7d3,3376281.0
029c1e398,1331163.1
029da4b41,779497.7
02a0c1918,3479597.8
02a2a1bdf,2535319.2
02a2c00e0,3379683.0
02a31514c,3434126.8
02a3dc04d,6913430.5
02a565b91,1697773.1
02ac98fd5,5133756.0
02adff31a,5864689.5
02affe93a,1915006.1
02afff518,2404339.5
02b000198,243446.27
02b0b4bae,6943912.0
02b0c3fdb,1881986.1
02b220cf1,3875143.5
02b25ade0,1961593.6
02b413bb1,4761964.5
02b4aaba1,7245199.5
02b67ff32,2528216.0
02b71a6b2,4306333.0
02b79188f,2613410.2
02b8961fc,5546437.0
02b96ff6c,4456916.5
02bad4594,3542029.5
02bbd7b9d,4510791.0
02bcf8e90,2229226.2
02bde66d2,1231303.0
02bfe3c59,1746162.2
02c119238,3105056.0
02c16cb74,2474393.0
02c475e65,3391513.2
02c4d224b,2589435.0
02c6d9700,2284285.8
02c74523d,3217429.8
02c7c5e05,4869868.5
02c8a1f80,271189.88
02c8c7175,6310028.5
02c91d25d,4629901.0
02ce4321f,3457006.8
02cfae275,2571090.2
02d07cb78,4428525.5
02d147e50,5613112.0
02d173c38,4432755.0
02d1a1e82,4574224.5
02d2dc64c,1796860.8
02d3dcc5a,4826688.0
02d67ed4c,2684722.2
02d682de1,3549719.2
02d72b46d,1799642.4
02da114c7,2144932.2
02da41c7e,2372849.8
02dad771a,1928540.9
02db2bb9a,116996.69
02dc20d11,2691970.0
02dc3b94d,1961593.6
02dd17f6f,2468288.8
02deaaed6,5631116.5
02dfd3b7c,698330.7
02e0b923c,4329851.5
02e23559a,4579392.5
02e2acbaa,2995058.5
02e5349d9,930157.9
02e6bbef5,6149941.0
02e7849bb,3860418.8
02e80faad,2087962.2
02eaec8f8,6885072.5
02edb9180,13420223.0
02ee21874,8435164.0
02ef3cdc7,3582121.0
02f18ce31,4288002.5
02f20fa4a,3467982.8
02f492e98,2332769.5
02f7d06a3,6769343.5
02f8c9d39,2443700.5
02f928f97,4743847.5
02f97eb4f,2872545.2
02f9cc844,3605344.0
02f9f46ac,1083015.5
02fb07a76,406023.72
02fb4683c,2009042.5
02fd708e8,4455620.5
03026bfdd,3867962.2
0304186ba,2601739.8
03052941a,3229973.0
030553c29,2343054.5
0306f5c13,4818322.5
03078adf4,2544128.2
030a2297c,1100378.0
030b9a986,2740643.8
030bbd54c,3633368.2
030d81f86,2332818.2
03101eca5,3264966.0
0311bb483,3642086.2
03121027c,6589610.5
0312ea7f8,3528015.0
0313323d7,1952189.8
03148fa17,1387219.6
0314aa65d,12293170.0
03156f66a,869426.75
031775c5a,4353004.0
0317cd26f,1846851.1
0317dc1c8,1015484.44
031959763,4292777.5
031961e5e,1590811.8
031a6f52d,3739976.5
031af41a0,3134250.8
031be3013,2959304.0
031c054a3,2191854.0
031e02d13,2536978.5
031fe6025,4652608.0
03226e167,9775989.0
032313121,2667869.2
03252fdf8,4838615.5
0325ef5e3,1273352.1
03278afaa,7311884.5
0329abefe,2824250.8
032b82f0c,5895425.0
032cb3413,1279344.5
032f7abe9,1407785.1
032fd3cf7,2371193.8
033135e05,10995969.0
03316e7c8,1906770.9
0333c53fa,1049887.9
033611b09,7424240.0
033656403,1082128.8
0337427ab,4725903.0
0338d1fb6,3057581.2
033948435,12812361.0
033b70fcb,2319691.5
033d3323b,2441101.0
033db5f65,1086543.2
0341af76c,1945343.0
03434b4b4,3974864.0
0344e4977,5298659.0
0346fb76b,6074357.5
034ad33d6,8577024.0
034af5dae,1318050.8
034b70bda,3640263.2
034f2607b,339887.84
034f28339,699481.1
034fb173b,3240296.2
03504923d,6459617.5
035226e6e,1896553.2
035585d5c,3275644.8
035643e2b,4613571.0
0356dfccd,3323201.2
0356fc880,4759563.0
03578cd16,2121197.0
0358c22f6,2020365.1
035a91cf2,1961593.6
035b789d2,1788273.8
03610ecc7,3022287.8
03656e62f,6369886.0
0365b7b3a,1791629.8
0365f0a9f,3108110.5
0367cb231,3697441.0
03687090c,1961593.6
036b2dd1e,2173128.0
036f3dd40,4189334.0
03700787a,6105784.0
03705c6ef,1961593.6
03722e7be,1961593.6
037248721,763362.25
037269293,3303928.2
03782136e,4251242.0
03796cf0e,1862398.0
037dc14e7,3999252.2
037ec2166,7841949.0
037f61da3,6094666.5
0380c62db,8757317.0
03857cb43,2655687.2
0387bf802,3407941.5
038838fee,3079696.5
0388b0dc1,3354498.5
038ad1732,2401550.5
038b7c09a,3451242.0
038c061e1,1961593.6
038da9843,5717710.5
038ded2fe,1772228.1
038f623c2,2791786.5
039105297,2930263.0
0391c19bf,2377042.0
0393e0694,1961593.6
03949736d,10444944.0
03959e9a9,1846439.1
03968aeb0,1864616.0
039a844b4,5217531.0
039e289ac,3070215.8
03a062fbb,2343255.8
03a4623d5,2568286.8
03a546322,4517166.5
03a5c6003,1848280.1
03a5f4351,2033216.9
03a81c915,5754877.0
03aaf818c,4638377.5
03ab8fc70,2183075.8
03aea7af1,4789273.0
03b10328e,1859588.5
03b27dded,3938316.0
03b46ad5d,1897718.4
03b4b4a3e,2237144.5
03b67d81b,4155381.0
03b6c19da,4246436.5
03b835ca7,3363865.5
03b882553,3645783.8
03b99b5f9,4129382.8
03b9a2af2,3269608.8
03baf448a,2126081.8
03bedbe9d,3099677.0
03bfd20b9,1961593.6
03bfe3bc5,908300.56
03c18ac69,1371829.6
03c27a2bf,2231625.8
03c760f76,1872667.4
03c8caae7,2784166.5
03c9a65f8,2409623.8
03cdb39c1,3812653.5
03d4bd5b8,3647895.0
03d73e9c5,1734474.6
03d854501,1786463.5
03d893c26,3421100.5
03da7d69e,3318795.8
03db05222,1415249.4
03dc6875e,512359.06
03dfb0bd7,1363174.0
03e09458b,2789500.5
03e10ddf7,1840033.5
03e28b99f,1343001.5
03e58b888,3062875.2
03e592e94,2724557.0
03e755a97,3550985.5
03e78798a,10662884.0
03e823704,3461196.2
03e882a88,4799423.0
03e897c29,4184255.2
03ebad6bc,2233130.8
03ebf5ecf,377782.03
03ec3ab4e,878574.5
03ec5eed1,4762746.0
03ed5c911,2268176.5
03ed976ab,7426640.5
03ef34c90,3280950.2
03f203cfa,2030271.8
03f3c8c46,3215702.5
03f492c31,1007872.06
03f5b5e4a,5792987.0
03f6822ee,1054004.0
03f6de512,1063436.4
03f73ef0e,2871030.8
03f74f010,8186627.0
03f82bc6c,4403119.0
03fa0306c,2446137.0
03fc7fa27,1105029.4
03fe6e716,3143413.5
03ffe3f49,6864472.5
04023973e,2371876.8
04042f2d4,5188726.0
04045c3a4,4363553.0
0404fb8e2,3854529.0
0406e6e47,3041214.2
040951939,4206099.5
0409890f8,3455533.2
040ca2949,1702676.4
040f6b98c,2238510.5
040fb51e2,3636172.5
0411c1468,4069579.2
04127fa80,3989709.5
0412f421d,2492461.5
041346d0f,1915006.1
04137899d,7828111.0
0419a598f,1991038.8
041abacf2,1430553.2
041ac253e,852334.9
041ae628c,2442239.8
041b2eaa1,1118242.8
041d211ec,2632222.5
041d6aa88,1870539.8
041e0fa5a,2536267.2
041fec996,1802667.2
042091615,2485307.5
0423774bc,5699369.0
04245c9ab,4964890.5
0425713aa,482699.44
042576594,4619157.5
04258a134,1858257.1
04290d6e3,1338816.0
0429ef94f,6309433.0
042acad39,1097243.8
042b75b8b,2834566.5
042b8215b,13847759.0
04305a384,1332024.1
04314d3a3,1107343.9
04315db05,2193997.8
04345543a,3093567.0
043593500,5957721.0
0436f2c86,4664550.0
04370ab18,5451482.5
0437281f5,10024326.0
0438dc28d,1961593.6
043be1af1,1550662.2
043c23fbe,587914.2
043dce29d,2571737.5
043e4b825,3374028.0
043f5244b,2115641.0
043fd2e42,2069847.4
0441a98fe,5247471.5
044541178,3563520.8
04457b1e5,3446463.0
04462ec86,2552529.8
044683ae6,942132.5
0448aa36f,1928364.4
0449d0137,1142953.6
044b95f86,3741810.2
044b97b6c,2304407.0
044c7fd20,2722863.2
044c8dfd9,1878656.1
044d8ee8d,1881295.2
044eb2751,1961593.6
044efc778,3429868.5
045082aa1,2311465.8
04518a146,3860805.2
045239fe8,148001.22
0453a3e09,2454921.8
0454417ec,8982423.0
0454de019,1925657.4
04562691c,4001964.8
0458a04a0,3281441.8
045901f6a,5049703.0
045986d3a,2202757.0
045bce540,4570596.5
045ce5b8c,3091956.5
046021d41,1956599.6
0462e36a5,1905540.1
046526fe2,2949786.0
04655596d,5085422.0
04658f5b6,4964100.0
046692f4b,1506308.2
046868511,684384.4
046892828,834916.3
046b3d7ef,4134040.2
046c924e3,297195.84
046e2664e,3090842.2
046e3b5b4,6619087.0
046f20f0d,5962376.0
047157871,2890195.0
04722b965,2733434.2
0478dd0a3,2224933.8
0479371c3,2473232.2
047ac78ea,2136818.5
0481e6914,499489.84
04822e352,1961593.6
0483111ba,2276708.5
0483794aa,2624324.5
048443c83,4838800.5
04847c5ea,1668879.2
048658031,4103762.8
048694692,6629365.5
048712c35,730711.06
048b1b81c,1944981.2
048def5ee,3624667.5
048e4e5ce,2214185.0
049036175,17227242.0
04905d5d0,5414875.5
0490bce2f,2074792.1
0492364a6,4238716.5
0493c1057,735563.3
0494cbc16,3870061.8
049670925,1845666.2
04998f537,3544479.2
04999528c,1717417.4
049a35c33,2900013.0
049a8e3e5,2797308.5
049ab0d4d,859139.44
049b66c17,3133443.8
049e17289,1302100.0
049e7e088,1710534.2
04a049e48,920832.1
04a095504,8003652.0
04a105753,2272192.5
04a231167,1608403.6
04a3c6d21,2444299.5
04a5a539f,4387300.0
04a746dc8,4406849.5
04a992add,990962.25
04a9e4aeb,2089775.1
04aa2e15a,2217587.5
04aa6b5fc,2020939.4
04ab00450,1073133.2
04ab1de8e,7051110.5
04ad57b6d,4727877.0
04ae21348,1632808.8
04af5fa34,3678241.8
04afeb8ac,2881404.8
04b0e1550,2031323.4
04b1ca833,2140345.0
04b2cb591,1698461.4
04b2d3d86,3947626.5
04b432011,1280390.5
04b44859f,2383727.5
04b56ec7a,2714328.2
04b7f99d1,2525442.2
04b9581f6,1961593.6
04b98c616,426664.9
04b993254,3279483.2
04ba2dd27,1741940.9
04bfe03f9,2708329.5
04c147ebb,1123953.1
04c1c0844,4607050.5
04c1c5c42,1378369.6
04c26c79a,2447488.0
04c361aa2,16956632.0
04c458cd8,883386.1
04c59d3cd,3110509.2
04c5e1daf,2565797.0
04c82f4d9,4243214.0
04c84a436,1048716.0
04c9f9d02,4177289.8
04d0d5de5,1334988.5
04d1b813d,608917.6
04d3f5d25,2586924.8
04d4c2c11,4376539.0
04d57e1a7,2191258.5
04d908feb,5385669.0
04d9847b7,2843233.0
04da1b767,4329079.5
04dd95d2a,2708027.2
04e249294,1264100.9
04e2ae28a,2156893.2
04e475e3c,3155105.8
04e66db1f,2464335.0
04e766b04,2959693.5
04eabddee,2263938.5
04ef0742f,1074583.4
04efed9db,1961593.6
04f1d9979,1090191.6
04f1ed5f5,2674446.8
04f49943c,1961593.6
04f6bf4e2,7237782.5
04f791f33,732677.5
04f9e7f1b,3486706.2
04fa0aec3,47042996.0
04fe85461,4824686.5
05021bcc1,4514918.5
0502816c0,846943.3
0502d5339,7796781.5
05069cc42,1961593.6
050998896,1397507.9
050dba84e,3073259.5
050fff58d,2951967.0
0511b61b5,4541485.5
051266495,2636770.0
0513b5ddf,2799035.2
05154ac40,102135.29
05158dfde,2145947.0
0515c2be6,2326022.8
05164cf7a,1577622.2
0517c41e7,4346188.5
05194f291,2256132.0
051a1ffe4,5928684.5
051c3c11b,744184.25
051f9b02b,15312147.0
052094c9d,4748147.5
0521dc976,6233803.0
052258a9f,909648.56
052323115,13679851.0
0523f0dbf,1402387.6
0524fbc7e,1154072.0
0526af1c3,3902238.2
052710023,1363041.4
052738883,6028702.0
05282ee1b,2677077.8
05286eb73,1664266.9
052925bf6,4733869.0
05299dc73,1083401.9
052a944ae,794406.56
052b5156d,1924515.4
052b86a80,1725407.4
052c8aa33,6671116.0
052df4182,2842696.0
052e2fc8e,3292230.8
052f19a21,4129930.2
052fb2909,1717140.6
052fb4869,3457629.8
0530c91bf,2709944.2
0531dbe6a,4425641.5
053250fbe,2844065.5
053271cd8,3492993.2
0533eafc0,2886905.8
0533f3a7d,2986775.2
05342808a,2761090.8
0534ec680,4938394.0
0536817eb,2694731.2
0536be72c,4268320.5
0536e7f41,3394273.2
05392f081,5454410.0
05394a2bc,1805876.4
053afc785,2456045.8
053b1dd72,2587132.0
053c30d6a,623153.8
054043122,2332284.5
05406121f,3398928.0
054088024,1826308.0
05413378b,2707528.8
0541a25d7,7666151.5
05424c539,4432949.5
05436f038,485191.7
0546600e1,1916005.4
0546db35f,2545208.2
0546f6d43,2439132.2
054945a1b,1093053.5
054c83cf5,1758263.9
054da8e7e,3592189.0
054e9b337,6032509.0
0550d7531,4993686.0
0554be358,2347299.5
0559d0eae,2204785.2
055af5105,2353436.8
055bdf8de,1918755.5
055c9ccd0,2002512.0
055c9f94f,3211666.2
055d2afee,2524173.2
055e05877,385088.4
0560f9866,601315.75
05640b828,4868596.0
0565a5a52,1513356.5
05661142d,4299800.0
056786d96,6906920.0
05684bd14,7150104.0
05687737c,5245675.0
0569ceaa7,1961593.6
056adc514,2063018.9
056e1ee58,4251639.5
056e5f172,3520761.8
0570392ec,4468842.5
05717d284,4508507.5
05753f957,3724937.5
05766f56a,2663161.5
0576d843d,607242.8
05776088e,3606289.8
057912af6,2158465.2
057a31686,4326685.5
057a88288,2861327.2
057ad0f04,1480283.1
057af8d15,1252526.6
057b52062,4641528.5
057c52f8f,6851118.0
057d6af50,2828067.2
057ebeb02,1567949.2
057f5fbbf,2929047.5
05868475b,2609072.2
05869a8af,2940046.0
0586f822e,4277917.5
05895b866,2412339.2
058a48adc,3976797.8
058b36450,1786659.5
058f017a4,4661175.0
058f5d6d1,2544497.2
059054bcd,8333553.0
059128950,4246801.0
0592abf36,3429799.8
0593e5389,2471848.2
059459746,4714298.0
059545981,2381757.5
05963833a,1961593.6
05964c7cc,2339544.5
0596c55f7,4879408.0
05979de41,1961593.6
059daf049,1045017.06
05a031ee4,2560556.0
05a0680a7,5700782.5
05a0cdc00,1080785.9
05a38f543,2595286.8
05a602ea6,5425560.0
05a70e860,3514860.8
05a73fc33,2869722.2
05a74484d,1255742.9
05a7b4f74,5837715.0
05a7c5ffd,9338318.0
05a7f872a,6650712.0
05a841277,5207186.5
05b334e33,2353223.5
05b4e8cf3,6500596.5
05b5108f9,3056560.8
05b5156eb,3578218.5
05b5ab452,1427516.9
05b6ee8c3,2638203.8
05ba55ca9,2672751.2
05bb5f8e6,8158957.5
05bcaf479,7091079.5
05bce097a,7612161.0
05be21234,1285047.6
05c078b64,740364.5
05c099fb9,1961593.6
05c0efc85,3471487.0
05c18a142,2624815.0
